id,submitter_id,journey_id,quiz_id,rating,status,submission_duration,created_at
940522,3390,219,9821,0,-1,180,2021-10-07 18:10:25
941652,3390,271,17789,0,-1,4320,2021-10-09 12:38:42
949812,3390,219,9821,3,1,2880,2021-10-21 07:50:07
957737,3390,159,8625,0,-1,765,2021-10-31 16:16:16
958147,3390,159,8625,4,1,150,2021-11-01 07:13:45
1588245,3390,352,22843,0,-1,1500,2022-11-23 12:11:59
1635580,3390,315,16849,0,-1,720,2022-12-14 21:30:35
1636135,3390,315,16849,5,1,750,2022-12-15 09:46:38
1648715,3390,403,23448,5,1,240,2022-12-25 13:12:38
1653610,3390,387,23178,5,1,210,2022-12-29 13:37:29
1654105,3390,413,24448,0,-1,900,2022-12-29 21:31:12
1654155,3390,413,24448,0,-1,900,2022-12-29 22:08:37
1654425,3390,413,24448,0,-1,900,2022-12-30 08:20:04
1654525,3390,413,24448,0,-2,900,2022-12-30 10:02:07
1654530,3390,413,24448,4,1,900,2022-12-30 10:03:31
1788495,3390,80,4377,4,1,300,2023-03-28 10:11:15
1792395,3390,413,24473,5,1,1680,2023-03-30 14:06:09
2175549,3390,271,17789,5,1,900,2023-08-02 12:13:55
2190323,3390,271,17800,0,-1,1575,2023-08-20 14:13:30
2190403,3390,271,17800,4,1,1590,2023-08-20 15:15:42
2487638,3390,276,19232,0,-1,600,2023-11-17 13:39:12
2496563,3390,276,19232,0,-1,600,2023-11-19 19:55:47
2499553,3390,276,19232,0,-1,660,2023-11-20 13:29:59
2505678,3390,276,19232,3,1,720,2023-11-21 16:17:15
2555658,3390,276,19247,3,1,600,2023-11-29 14:05:45
3902458,3390,319,17054,0,-2,300,2025-01-07 16:05:15
3903513,3390,319,17054,0,-1,300,2025-01-08 06:16:46
3907943,3390,319,17054,0,-2,300,2025-01-10 21:19:02
3907958,3390,319,17054,0,-2,300,2025-01-10 21:24:19
3907978,3390,319,17054,0,-1,300,2025-01-10 21:30:00
3911973,3390,319,17054,0,-2,60,2025-01-12 19:09:58
3912008,3390,319,17054,4,1,60,2025-01-12 19:17:26
3917048,3390,319,17064,0,-1,240,2025-01-15 08:12:07
3920778,3390,319,17064,0,-2,60,2025-01-16 22:17:19
3920788,3390,319,17064,4,1,60,2025-01-16 22:22:15
3928831,3390,555,31230,0,-1,120,2025-01-21 09:32:19
3929096,3390,555,31230,3,1,60,2025-01-21 11:34:41
3950126,3390,443,25715,0,-1,300,2025-01-29 17:17:00
3950731,3390,443,25715,3,1,60,2025-01-29 20:28:38
3983563,3390,590,34178,0,-2,360,2025-02-11 10:40:58
3983593,3390,590,34178,4,1,360,2025-02-11 10:47:06
4043117,3390,555,31230,4,1,180,2025-03-01 14:43:14
4063717,3390,319,17054,0,-1,240,2025-03-08 17:17:25
4075072,3390,319,17054,4,1,30,2025-03-10 10:28:16
4077827,3390,319,17064,0,-1,120,2025-03-11 08:11:39
4079352,3390,319,17064,4,1,30,2025-03-11 18:51:15
4090807,3390,184,39038,4,1,120,2025-03-16 08:56:46
4137202,3390,185,37668,0,-2,240,2025-04-05 12:27:21
4142867,3390,185,37668,4,1,270,2025-04-09 09:43:11
4151147,3390,185,37663,0,-1,180,2025-04-13 11:01:53
4154392,3390,185,37663,4,1,60,2025-04-14 14:07:17
4197157,3390,590,34338,0,-1,120,2025-05-01 11:04:17
4209587,3390,590,34338,0,-1,15,2025-05-05 09:03:50
4216172,3390,590,34338,4,1,5,2025-05-08 09:39:04
4232714,3390,713,42236,0,-1,1020,2025-05-16 15:50:31
4243169,3390,713,42236,0,-1,720,2025-05-20 17:08:22
4256969,3390,713,42236,0,-1,360,2025-05-26 14:37:02
4269611,3390,713,42236,3,1,60,2025-05-30 16:15:38
27584,5774,15,281,0,-1,0,2016-12-22 04:18:22
1820605,5774,387,23178,3,1,60,2023-04-14 20:45:52
2380143,5774,423,25440,0,-1,60,2023-10-21 12:56:26
2381913,5774,423,25440,0,-1,60,2023-10-21 23:19:30
2381943,5774,423,25440,4,1,30,2023-10-21 23:27:43
495614,11836,123,4350,5,1,0,2020-08-29 21:45:20
579036,11836,184,8547,4,1,0,2020-10-29 14:50:35
745053,11836,261,14967,5,1,0,2021-05-31 23:57:41
938377,11836,80,4377,3,1,126,2021-10-04 16:01:09
1004317,11836,14,258,0,-1,150,2021-12-26 22:54:36
1102703,11836,159,8625,4,1,120,2022-04-20 06:55:03
1715085,11836,80,4377,4,1,30,2023-02-27 00:20:54
1740735,11836,51,1247,0,-1,360,2023-03-07 16:56:37
1741180,11836,51,1247,4,1,30,2023-03-07 19:27:29
1798675,11836,14,560,4,1,2880,2023-04-02 23:07:31
1804080,11836,14,1099,0,-1,2880,2023-04-05 05:51:21
1806385,11836,14,1099,4,1,120,2023-04-05 22:49:41
1909635,11836,335,20522,0,-1,8640,2023-05-24 06:43:26
1915505,11836,445,28265,0,-1,8640,2023-05-26 01:37:24
1916575,11836,445,28265,4,1,60,2023-05-26 12:03:43
1918685,11836,335,20522,0,-1,60,2023-05-27 01:30:57
1919000,11836,335,20522,3,1,60,2023-05-27 08:10:22
1924945,11836,352,22843,0,-1,8640,2023-05-29 06:37:11
1927705,11836,352,22843,0,-2,60,2023-05-29 22:13:47
1928180,11836,352,22843,4,1,60,2023-05-30 02:08:39
1930085,11836,352,22848,0,-1,600,2023-05-30 18:26:22
1934335,11836,352,22848,4,1,1440,2023-06-01 07:03:37
2120680,11836,287,12562,5,1,480,2023-07-12 21:26:27
2121210,11836,287,12607,5,1,480,2023-07-12 23:00:16
2121775,11836,287,12577,0,-1,480,2023-07-13 00:32:39
2126880,11836,287,12577,5,1,60,2023-07-13 20:31:23
3839203,11836,703,38018,0,-1,300,2024-12-19 19:18:58
3839218,11836,703,38038,0,-1,300,2024-12-19 19:19:47
3839223,11836,703,38058,5,1,300,2024-12-19 19:21:02
4180207,11836,555,31230,0,-1,2880,2025-04-24 22:32:50
4211912,11836,555,31230,0,-2,2880,2025-05-06 00:14:46
4211922,11836,555,31230,0,-1,60,2025-05-06 00:29:44
11764,17833,2,1,0,-1,0,2016-08-02 14:46:14
126422,17833,14,258,2,1,0,2018-10-23 18:50:37
128345,17833,14,332,3,1,0,2018-10-28 08:13:18
129080,17833,14,560,5,1,0,2018-10-29 22:08:03
130288,17833,14,563,5,1,0,2018-11-02 09:33:21
130863,17833,14,1099,3,1,0,2018-11-04 19:35:19
145155,17833,55,1573,3,1,0,2018-12-08 09:56:41
145452,17833,55,1588,4,1,0,2018-12-10 11:45:41
145721,17833,55,1675,0,-1,0,2018-12-11 18:29:54
145805,17833,55,1675,4,1,0,2018-12-12 05:38:26
146573,17833,55,1716,2,1,0,2018-12-16 15:30:20
151814,17833,55,1761,0,-1,0,2019-01-22 10:13:24
151847,17833,55,1761,4,1,0,2019-01-22 13:39:44
152111,17833,74,2845,3,1,0,2019-01-24 11:19:42
152588,17833,74,2850,5,1,0,2019-01-27 21:19:41
152725,17833,74,2855,4,1,0,2019-01-28 22:04:37
157060,17833,83,3665,4,1,0,2019-03-21 16:02:23
159963,17833,83,3670,5,1,0,2019-05-07 14:55:08
161700,17833,51,1247,4,1,0,2019-05-24 13:49:09
166719,17833,104,3560,3,1,0,2019-06-25 08:45:02
288232,17833,129,4495,3,1,0,2020-02-05 10:47:08
487349,17833,80,4377,3,1,0,2020-08-20 20:03:20
489764,17833,129,4497,4,1,0,2020-08-23 08:18:21
574092,17833,184,8547,4,1,0,2020-10-25 21:25:25
582166,17833,171,8107,5,1,0,2020-11-01 07:00:09
595126,17833,129,4498,0,-1,0,2020-11-10 10:53:46
596366,17833,129,4498,4,1,0,2020-11-11 11:58:07
723134,17833,219,9301,0,-1,0,2021-05-15 14:30:03
724263,17833,219,9301,4,1,0,2021-05-16 15:05:12
751150,17833,219,9636,0,-1,0,2021-06-06 11:11:05
755307,17833,219,9636,4,1,0,2021-06-09 09:25:39
809932,17833,219,9821,0,-1,0,2021-07-06 08:50:29
812242,17833,261,14967,5,1,0,2021-07-07 10:47:34
814922,17833,219,9821,4,1,0,2021-07-08 15:34:27
897597,17833,271,17780,5,1,0,2021-08-12 22:42:21
899777,17833,271,17789,5,1,0,2021-08-14 07:42:19
901697,17833,271,17800,0,-1,0,2021-08-16 06:12:36
903252,17833,271,17800,0,-1,0,2021-08-18 06:33:56
904972,17833,271,17800,5,1,0,2021-08-20 11:01:21
1012082,17833,276,19232,0,-1,866,2022-01-09 20:53:40
1013397,17833,276,19232,5,1,172,2022-01-12 21:17:31
1019482,17833,276,19247,0,-1,854,2022-01-30 15:24:10
1020612,17833,276,19247,0,-1,113,2022-02-03 07:25:42
1022542,17833,276,19247,5,1,139,2022-02-09 08:33:50
1041593,17833,315,16849,4,1,125,2022-02-24 10:14:15
1048698,17833,80,4377,4,1,38,2022-03-03 10:52:12
1049083,17833,51,1247,5,1,115,2022-03-03 17:58:36
1050018,17833,14,258,4,1,121,2022-03-04 15:33:48
1261368,17833,123,4350,5,1,87,2022-06-30 10:59:00
1540670,17833,387,23178,5,1,35,2022-10-28 13:38:43
2043145,17833,423,25440,0,-1,20,2023-07-06 06:06:39
2043185,17833,423,25440,5,1,1,2023-07-06 06:12:13
2049985,17833,423,24298,5,1,55,2023-07-06 19:45:54
2263713,17833,428,24765,0,-1,30,2023-09-18 15:09:39
2264128,17833,428,24765,2,1,30,2023-09-18 16:48:07
2281678,17833,428,25010,2,1,50,2023-09-23 21:12:46
2282558,17833,80,4377,5,1,35,2023-09-24 08:43:37
2284313,17833,51,1247,5,1,160,2023-09-24 18:53:16
2517373,17833,433,28465,5,1,82,2023-11-23 18:54:21
2685103,17833,433,28535,0,-1,260,2023-12-11 05:21:17
2685148,17833,433,28535,5,1,270,2023-12-11 06:38:11
2715888,17833,433,31390,5,1,256,2023-12-17 15:09:26
3383373,17833,185,37668,0,-1,960,2024-08-03 19:59:21
3388783,17833,185,37668,0,-1,960,2024-08-11 08:16:51
3388883,17833,185,37668,0,-1,960,2024-08-11 12:22:30
3388943,17833,185,37668,0,-1,960,2024-08-11 13:47:49
3389558,17833,185,37668,4,1,960,2024-08-12 15:47:29
3402258,17833,185,37663,4,1,720,2024-08-27 13:51:42
3562808,17833,159,8625,5,1,305,2024-10-15 17:05:48
4225376,17833,123,4350,0,-1,85,2025-05-13 05:10:06
4225400,17833,261,14967,5,1,85,2025-05-13 06:38:16
4225478,17833,315,16849,5,1,130,2025-05-13 08:24:49
4225649,17833,256,38223,5,1,75,2025-05-13 10:02:38
4227896,17833,123,4350,0,-1,20,2025-05-14 11:12:33
4230422,17833,123,4350,5,1,60,2025-05-15 13:49:25
4356767,17833,163,36393,5,1,200,2025-09-01 10:58:27
4357367,17833,163,36398,5,1,220,2025-09-01 20:39:28
11720,32258,6,29,0,1,0,2016-08-01 14:15:02
12585,32258,6,29,0,-2,0,2016-08-18 10:22:56
12783,32258,2,1,0,-1,0,2016-08-21 12:43:45
12906,32258,12,94,0,1,0,2016-08-23 11:32:15
13272,32258,2,1,0,-1,0,2016-08-26 08:55:24
13314,32258,12,97,0,1,0,2016-08-26 15:56:58
13611,32258,5,7,0,-1,0,2016-08-30 10:42:27
14244,32258,2,1,0,-1,0,2016-09-07 12:58:40
15104,32258,2,1,0,-1,0,2016-09-15 11:12:02
15107,32258,5,7,0,1,0,2016-09-15 11:37:18
15116,32258,2,1,0,1,0,2016-09-15 11:54:23
15155,32258,2,2,0,-1,0,2016-09-15 13:56:46
15164,32258,2,2,0,1,0,2016-09-15 14:26:34
15176,32258,2,3,0,1,0,2016-09-15 15:27:38
15305,32258,2,4,0,1,0,2016-09-16 06:43:49
15308,32258,5,8,0,1,0,2016-09-16 06:58:39
15422,32258,5,17,0,1,0,2016-09-16 15:28:28
15593,32258,5,18,0,1,0,2016-09-17 13:40:28
102002,32258,72,2204,4,1,0,2018-08-26 17:53:33
102110,32258,72,2207,0,-1,0,2018-08-27 11:33:07
102281,32258,72,2207,4,1,0,2018-08-28 08:45:40
102386,32258,72,2228,4,1,0,2018-08-28 13:40:22
103453,32258,32,770,3,1,0,2018-08-30 14:30:31
120307,32258,32,773,3,1,0,2018-10-10 10:32:12
163585,32258,51,1247,3,1,0,2019-06-11 21:26:17
164856,32258,83,3665,3,1,0,2019-06-18 21:06:51
166075,32258,83,3670,4,1,0,2019-06-23 01:26:29
167037,32258,14,258,3,1,0,2019-06-25 22:32:36
168402,32258,14,332,5,1,0,2019-06-30 00:36:48
170906,32258,14,560,0,-1,0,2019-07-08 07:39:35
171069,32258,14,560,0,-1,0,2019-07-08 17:29:16
171215,32258,14,560,4,1,0,2019-07-09 01:51:38
172794,32258,80,4377,3,1,0,2019-07-15 13:53:54
174330,32258,14,563,4,1,0,2019-07-22 01:43:14
178117,32258,14,1099,4,1,0,2019-08-06 03:31:07
194807,32258,129,4495,4,1,0,2019-08-29 19:56:41
208457,32258,123,4350,3,1,0,2019-09-17 01:40:22
269374,32258,153,5635,1,1,0,2019-12-19 02:04:11
270111,32258,55,1573,3,1,0,2019-12-21 00:56:48
272635,32258,55,1588,0,-1,0,2019-12-27 02:31:24
272830,32258,55,1588,4,1,0,2019-12-27 14:34:55
273725,32258,55,1675,0,-1,0,2019-12-30 01:33:34
274339,32258,55,1675,4,1,0,2019-12-31 15:36:51
275229,32258,55,1716,4,1,0,2020-01-03 01:10:48
275917,32258,55,1761,4,1,0,2020-01-05 00:08:07
313968,32258,135,5032,3,1,0,2020-04-10 21:09:13
428796,32258,184,8547,5,1,0,2020-06-30 01:27:58
468339,32258,163,7428,4,1,0,2020-08-06 01:02:49
479279,32258,185,10149,3,1,0,2020-08-15 18:11:39
490164,32258,185,10179,5,1,0,2020-08-23 20:08:50
496884,32258,185,10629,4,1,0,2020-08-30 23:36:54
559465,32258,129,4497,0,-1,0,2020-10-14 23:56:22
560452,32258,129,4497,3,1,0,2020-10-15 16:32:27
579081,32258,129,4498,4,1,0,2020-10-29 15:50:43
583686,32258,74,2845,0,-1,0,2020-11-02 10:15:04
587716,32258,74,2845,0,-1,0,2020-11-04 12:20:03
587901,32258,74,2845,5,1,0,2020-11-04 13:40:13
619661,32258,165,10534,3,1,0,2020-12-27 22:59:52
622986,32258,165,10539,3,1,0,2021-01-02 14:35:39
693890,32258,261,14967,5,1,0,2021-04-18 01:39:57
704783,32258,313,16215,5,1,0,2021-04-28 05:56:42
728228,32258,159,8625,3,1,0,2021-05-19 13:52:30
755667,32258,219,9301,0,-1,0,2021-06-09 13:12:15
759117,32258,219,9301,3,1,0,2021-06-11 08:34:17
774317,32258,271,17780,5,1,0,2021-06-19 10:33:17
804367,32258,219,9636,0,-1,0,2021-07-03 09:18:00
810392,32258,219,9636,0,-1,0,2021-07-06 12:31:27
815002,32258,271,17789,5,1,0,2021-07-08 15:52:48
815437,32258,219,9636,3,1,0,2021-07-08 19:39:03
822187,32258,219,9821,3,1,0,2021-07-12 03:11:19
833700,32258,271,17800,0,-1,0,2021-07-16 11:47:19
834950,32258,271,17800,5,1,0,2021-07-16 23:57:06
906082,32258,287,12562,0,-1,0,2021-08-22 01:17:17
912752,32258,276,19232,5,1,0,2021-08-28 01:26:32
913497,32258,287,12562,5,1,0,2021-08-29 01:20:12
916207,32258,276,19247,0,-1,0,2021-08-31 16:42:50
916892,32258,276,19247,5,1,0,2021-09-01 11:34:42
918967,32258,287,12607,0,-1,0,2021-09-03 23:06:31
920057,32258,287,12607,5,1,0,2021-09-06 09:08:58
922637,32258,287,12577,0,-1,0,2021-09-10 12:54:40
924432,32258,287,12577,0,-1,0,2021-09-13 12:54:50
930447,32258,287,12577,0,-1,0,2021-09-21 20:53:35
932937,32258,287,12577,5,1,420,2021-09-25 10:16:02
934007,32258,315,16849,0,-1,300,2021-09-27 09:57:46
934262,32258,315,16849,4,1,300,2021-09-27 16:38:51
1006707,32258,14,258,5,1,360,2021-12-31 11:24:52
1006957,32258,14,560,5,1,480,2021-12-31 21:07:15
1007597,32258,14,1099,5,1,720,2022-01-02 21:08:04
1010197,32258,342,21392,5,1,180,2022-01-06 17:58:30
1051548,32258,133,4692,4,1,120,2022-03-06 13:30:42
1060363,32258,133,4698,0,-1,600,2022-03-13 22:50:31
1061998,32258,133,4698,0,-1,600,2022-03-14 16:41:04
1063443,32258,133,4698,5,1,600,2022-03-15 07:55:10
1097473,32258,195,10927,4,1,720,2022-04-15 22:12:45
1098083,32258,352,22843,0,-1,120,2022-04-16 14:25:09
1121968,32258,171,8107,4,1,720,2022-05-04 00:12:00
1687635,32258,445,28265,0,-2,360,2023-02-01 03:24:49
1687640,32258,445,28265,0,-2,360,2023-02-01 03:44:53
1687645,32258,445,28265,4,1,420,2023-02-01 05:23:54
1741145,32258,387,23178,4,1,120,2023-03-07 19:06:02
1753405,32258,352,22843,5,1,2880,2023-03-13 13:25:08
1758040,32258,352,22848,0,-1,2160,2023-03-16 11:45:16
1758155,32258,352,22848,4,1,2160,2023-03-16 12:32:35
1764770,32258,80,4377,5,1,120,2023-03-19 14:07:35
1764810,32258,51,1247,4,1,360,2023-03-19 14:44:33
1765330,32258,510,26955,5,1,240,2023-03-19 19:49:12
1770790,32258,520,26375,0,-2,120,2023-03-22 12:04:27
1770970,32258,520,26375,5,1,180,2023-03-22 13:10:55
1772910,32258,123,4350,0,-1,180,2023-03-23 10:37:13
1773020,32258,123,4350,4,1,180,2023-03-23 11:27:20
1786845,32258,202,9121,4,1,480,2023-03-27 12:28:34
1800180,32258,165,10534,0,-2,2160,2023-04-03 15:17:47
1800465,32258,165,10534,5,1,2160,2023-04-03 17:23:35
1802705,32258,165,10539,0,-1,1440,2023-04-04 16:17:55
1802955,32258,165,10539,4,1,1440,2023-04-04 18:30:13
1844415,32258,202,9126,0,-1,300,2023-05-03 08:36:35
1858230,32258,202,9126,0,-1,360,2023-05-08 10:16:06
1881545,32258,202,9126,0,-1,360,2023-05-13 07:37:59
1886460,32258,202,9126,0,-1,360,2023-05-15 11:26:39
1888980,32258,202,9126,4,1,360,2023-05-16 09:21:33
2343953,32258,387,23178,5,1,180,2023-10-09 19:38:23
2778293,32258,184,8547,5,1,180,2023-12-27 02:16:36
2826643,32258,195,11192,0,-1,300,2024-01-28 16:36:08
2837128,32258,195,11192,0,-1,600,2024-02-04 10:58:05
2858528,32258,403,23448,5,1,300,2024-02-20 16:29:46
2862173,32258,413,24448,0,-1,300,2024-02-22 15:29:27
2863863,32258,413,24448,4,1,60,2024-02-23 14:44:15
2928758,32258,315,16849,0,-1,180,2024-03-07 23:21:10
2943643,32258,195,11192,0,-1,180,2024-03-14 11:29:27
2945583,32258,195,11192,4,1,60,2024-03-15 09:25:55
2990657,32258,159,8625,0,-1,360,2024-03-31 03:39:12
2993737,32258,159,8625,5,1,360,2024-03-31 22:03:29
3001267,32258,315,16849,4,1,180,2024-04-03 18:47:50
3001962,32258,261,14967,5,1,180,2024-04-04 00:48:54
3008817,32258,123,4350,0,-1,180,2024-04-06 16:54:57
3008862,32258,123,4350,3,1,180,2024-04-06 17:20:24
3028377,32258,413,24473,4,1,480,2024-04-19 21:42:07
3916263,32258,663,36448,0,-1,720,2025-01-14 19:50:51
3917118,32258,663,36448,5,1,600,2025-01-15 09:11:21
4279964,32258,80,4377,4,1,360,2025-06-03 17:49:26
4407395,32258,703,38018,5,1,720,2025-10-09 16:55:05
4420250,32258,703,38038,0,-1,600,2025-10-20 00:53:16
4420361,32258,703,38038,0,-1,600,2025-10-20 07:40:56
4420544,32258,703,38038,5,1,600,2025-10-20 10:47:57
4422527,32258,703,38058,0,-1,480,2025-10-21 19:25:50
4422654,32258,703,38058,5,1,360,2025-10-21 21:19:50
105013,96989,32,770,4,1,0,2018-09-02 17:26:18
118042,96989,72,2204,3,1,0,2018-10-04 22:59:34
118855,96989,72,2207,2,1,0,2018-10-06 23:37:27
119245,96989,72,2228,0,-1,0,2018-10-07 19:55:20
119272,96989,72,2228,0,-1,0,2018-10-07 20:35:09
119788,96989,72,2228,0,-1,0,2018-10-08 22:45:14
160956,96989,104,3560,4,1,0,2019-05-18 05:30:19
164201,96989,83,3665,3,1,0,2019-06-15 17:14:37
164213,96989,123,4350,5,1,0,2019-06-15 18:39:04
165232,96989,83,3670,3,1,0,2019-06-20 00:59:32
179650,96989,51,1247,3,1,0,2019-08-10 01:59:42
240709,96989,74,2845,4,1,0,2019-11-01 01:56:36
264140,96989,74,2850,0,-1,0,2019-12-08 14:27:44
264327,96989,74,2850,3,1,0,2019-12-08 22:16:04
268916,96989,74,2855,0,-1,0,2019-12-17 23:39:45
270218,96989,74,2855,0,-1,0,2019-12-21 14:53:35
270340,96989,74,2855,1,1,0,2019-12-21 20:05:51
270803,96989,153,5635,0,-1,0,2019-12-22 22:06:07
280848,96989,153,5635,2,1,0,2020-01-16 14:25:55
314472,96989,32,773,5,1,0,2020-04-11 13:57:00
423591,96989,171,8107,0,-1,0,2020-06-25 12:55:30
423821,96989,171,8107,0,-2,0,2020-06-25 15:29:33
423846,96989,171,8107,0,-1,0,2020-06-25 15:54:04
424266,96989,171,8107,4,1,0,2020-06-25 22:44:36
1051108,96989,342,21392,3,1,270,2022-03-05 20:22:23
1051493,96989,261,14967,4,1,200,2022-03-06 11:20:32
1055923,96989,315,16849,0,-1,260,2022-03-10 16:43:01
1056033,96989,315,16849,4,1,260,2022-03-10 19:19:19
1093738,96989,163,7428,0,-1,1920,2022-04-12 07:20:51
1093773,96989,163,7428,5,1,1920,2022-04-12 08:56:31
1102678,96989,219,9301,0,-2,300,2022-04-20 06:29:30
1102683,96989,219,9301,0,-1,300,2022-04-20 06:29:32
1104353,96989,219,9301,0,-1,300,2022-04-21 06:18:41
1105728,96989,219,9301,4,1,300,2022-04-22 05:41:08
1136623,96989,403,23448,0,-1,240,2022-05-16 23:46:56
1136973,96989,403,23448,4,1,240,2022-05-17 11:08:17
1147883,96989,133,4692,0,-1,60,2022-05-25 21:55:22
1148273,96989,133,4692,5,1,60,2022-05-26 05:55:29
1200588,96989,219,9636,0,-1,360,2022-06-18 23:57:20
1202043,96989,219,9636,0,-1,360,2022-06-19 15:35:56
1202268,96989,219,9636,0,-2,360,2022-06-19 16:38:28
1202273,96989,219,9636,4,1,360,2022-06-19 16:38:32
1238283,96989,219,9821,0,-2,240,2022-06-26 14:53:21
1238353,96989,219,9821,0,-1,240,2022-06-26 15:04:21
1238548,96989,219,9821,0,-1,240,2022-06-26 15:51:44
1240963,96989,219,9821,4,1,240,2022-06-26 23:40:44
1382440,96989,413,24448,4,1,240,2022-08-20 13:44:57
1393005,96989,413,24473,5,1,300,2022-08-25 14:55:51
1662990,96989,418,24493,5,1,1440,2023-01-07 00:07:29
1673625,96989,418,24523,0,-1,1920,2023-01-17 20:54:19
1676655,96989,418,24523,4,1,1920,2023-01-21 06:06:41
2806833,96989,610,33818,5,1,60,2024-01-11 16:00:55
2942113,96989,261,14967,5,1,240,2024-03-13 16:47:11
2943313,96989,342,21392,5,1,240,2024-03-14 08:44:42
2946153,96989,610,34793,5,1,240,2024-03-15 13:56:51
2956298,96989,271,17780,5,1,360,2024-03-19 15:59:20
3967293,96989,743,39703,0,-1,120,2025-02-02 18:34:46
4387454,96989,881,44780,5,1,600,2025-09-28 19:43:16
